id;X2;X4.2;X4.3;X4.4;X5.4;X5.5;X10.3;X14.2;X15.3;X15.4;X24;X30;X34
2980;6502,33;0;1;0;0;0;0;0;0;0;0;1;1
2984;8512,64;1;0;0;0;0;0;1;1;0;1;0;1
2988;8117,4;0;1;0;0;0;0;1;0;1;1;1;1
2989;9248,26;0;0;0;0;0;0;0;0;1;0;1;0
2992;8228,87;1;0;0;0;0;0;1;1;0;1;1;1
2994;8142,18;1;0;0;0;0;0;1;1;0;0;1;1
3004;6985,92;0;1;0;1;0;0;1;0;1;1;1;1
3008;7457,57;0;0;1;0;0;0;1;0;1;1;1;0
3016;7306,48;1;0;0;0;0;0;0;0;0;0;0;1
3017;5799,96;0;1;0;0;0;1;0;0;1;1;0;1
3018;6377,96;0;1;0;0;0;0;1;0;1;0;0;1
3022;7039,59;0;0;1;0;0;0;0;0;0;0;0;1
3026;7042,12;0;0;0;0;0;0;1;0;0;1;0;0
3033;8120,28;0;1;0;0;0;1;1;0;0;1;0;1
3034;8896,73;0;1;0;0;0;0;1;0;1;1;1;1
3046;6445,23;1;0;0;0;0;1;1;0;0;0;0;1
3047;6942,88;0;0;0;0;0;1;1;0;1;1;0;0
3056;9234,12;0;0;0;0;0;0;1;1;0;0;1;1
3057;8670,26;0;1;0;1;0;0;1;0;1;0;0;0
3061;6952,36;0;1;0;0;0;1;0;0;1;1;1;0
3062;7422,32;0;0;0;0;0;0;1;1;0;0;1;0
3065;7034,29;0;1;0;0;0;0;1;0;1;0;0;0
3066;9202,67;0;1;0;0;0;0;0;0;1;1;0;0
3068;8596,86;0;1;0;0;0;0;1;0;0;0;1;0
3069;6556,38;0;1;0;0;0;0;1;0;0;1;1;1
3071;6526,87;0;0;0;1;0;0;1;0;0;0;1;0
3073;7865,84;0;1;0;0;0;0;0;0;1;0;1;0
3076;7620,56;0;1;0;0;0;1;1;0;1;1;0;0
3080;6705,34;0;0;0;0;0;0;0;0;0;0;0;0
3090;8764;0;0;1;0;0;0;1;0;0;0;1;0
3091;7354,59;0;1;0;0;0;0;1;0;0;0;1;1
3092;5788,78;0;0;0;0;0;0;1;0;0;0;1;1
3094;6068,85;0;1;0;0;0;0;1;1;0;0;1;1
3095;7218,78;1;0;0;0;0;1;0;0;1;0;1;0
3103;7261,45;0;0;0;0;0;0;1;0;0;1;1;1
3105;7969,61;0;0;0;0;0;0;1;1;0;1;1;0
3112;8200,96;0;1;0;0;0;0;0;0;0;0;0;1
3116;7850,26;0;1;0;1;0;0;1;0;0;0;1;1
3117;7256;1;0;0;0;0;0;0;1;0;1;1;1
3122;6670,04;0;1;0;0;0;0;1;0;1;1;1;1
3123;7895,31;0;0;1;0;0;0;1;1;0;0;0;1
3127;6879,13;0;1;0;0;0;0;1;0;0;0;1;1
3130;8256,18;1;0;0;0;0;1;1;0;1;1;0;1
3132;9112,74;0;0;0;0;0;0;0;0;0;1;0;0
3135;8780,03;0;1;0;0;0;0;0;0;0;0;0;1
3138;9033;1;0;0;0;0;0;1;0;0;1;0;1
3141;9336,86;0;0;0;0;0;0;1;0;0;0;0;0
3142;7011,95;1;0;0;0;0;0;1;0;0;0;0;0
3146;7991,15;0;1;0;0;0;0;0;0;1;0;1;0
3147;8901,06;0;1;0;0;0;0;1;1;0;1;1;0
3149;9154,07;0;0;0;1;0;0;1;1;0;0;1;0
3150;7989,68;0;0;0;0;0;0;1;0;1;0;0;1
3151;8311,74;0;0;0;0;0;0;0;0;1;1;0;1
3154;7425,04;0;1;0;0;0;0;1;0;1;0;1;1
3160;7272,46;0;1;0;0;0;0;1;0;0;0;1;0
3161;7721,45;0;0;0;0;0;0;1;1;0;1;1;1
3164;7142,82;0;0;1;0;0;0;1;0;0;0;1;1
3168;7389,89;0;1;0;0;0;0;1;0;1;0;0;1
3169;6424,14;0;1;0;0;0;0;1;0;1;0;1;1
3178;6861,28;0;1;0;0;0;0;0;0;0;1;1;0
3179;7723,25;0;0;1;0;0;0;0;1;0;1;1;1
3181;9740,91;0;1;0;1;0;0;1;0;1;1;0;1
3184;6715,55;0;0;0;0;0;0;1;0;0;0;1;0
3192;7883,62;1;0;0;0;0;0;0;0;0;1;0;1
3197;7840,27;0;1;0;0;0;0;1;0;0;1;1;0
3198;6675,5;0;0;0;0;0;0;0;0;0;0;0;1
3199;7240,44;0;1;0;0;0;0;0;0;0;1;1;0
3206;8921,62;0;0;0;1;0;0;0;0;0;0;0;1
3210;7303,5;0;0;0;0;0;0;1;0;0;1;1;0
3211;7240,44;0;1;0;0;0;0;1;0;1;1;1;0
3215;8284,12;0;0;0;1;0;0;0;0;0;0;1;0
3219;8688,57;1;0;0;0;0;0;1;0;0;0;1;0
3220;7366,77;0;0;0;0;0;0;1;0;1;1;0;0
3222;7837,58;0;0;0;0;0;1;1;1;0;1;0;1
3223;8083,82;1;0;0;0;0;0;1;1;0;1;1;1
3224;7011,13;0;1;0;0;0;1;1;0;1;1;0;0
3229;8631,05;1;0;0;0;0;0;1;0;0;1;0;0
3230;7680,75;0;0;0;0;0;0;1;0;1;1;1;0
3231;8117,86;0;1;0;0;0;0;0;0;1;1;0;0
3250;8393,28;0;1;0;0;0;0;1;0;1;1;0;0
3252;6675,11;0;0;0;0;0;0;0;0;1;1;0;1
3255;8518,41;1;0;0;0;0;0;1;0;0;0;1;1
3257;7922,51;0;0;0;0;0;0;1;1;0;0;0;1
3258;7575,99;0;1;0;1;0;0;0;0;1;1;0;0
3259;7726,8;0;1;0;0;0;0;0;1;0;0;1;1
3261;7400,94;0;0;1;0;0;0;0;0;1;0;0;1
3269;7877,28;0;0;0;0;0;0;0;0;0;1;0;1
3270;9088,2;0;0;0;0;0;0;1;0;1;0;1;0
3272;5450,19;0;1;0;0;0;1;0;0;0;0;1;1
3275;9283,47;0;1;0;0;0;0;1;0;0;1;0;0
3278;8371,35;0;0;1;0;0;0;1;0;0;0;0;0
3280;9141,71;0;0;1;0;0;0;1;0;0;1;0;1
3284;7782,07;0;0;0;0;0;0;1;1;0;0;1;1
3285;6944,74;0;1;0;0;0;1;1;0;1;0;1;1
3288;8693,55;0;1;0;0;0;1;1;0;0;1;0;1
3289;8575,53;0;0;1;0;0;0;1;0;1;0;0;0
3290;6770,87;0;1;0;0;0;1;1;0;0;0;0;0
3292;8582,16;0;0;0;1;0;0;1;0;0;1;0;1
3296;9163,29;1;0;0;0;0;0;0;1;0;1;0;0
3298;8265,02;1;0;0;0;0;0;0;0;1;0;0;1
3300;8182,57;1;0;0;0;0;1;1;0;0;1;0;1
3303;7986,43;0;0;0;0;0;0;0;1;0;1;0;0
3306;6287,17;0;0;0;0;0;0;1;1;0;0;0;0
3307;7410,71;1;0;0;0;0;0;0;0;0;0;1;0
3308;8364,03;1;0;0;0;1;0;1;1;0;0;0;0
3309;7706,22;0;1;0;0;0;0;1;1;0;1;0;0
3310;5147,83;1;0;0;0;0;1;1;1;0;0;1;1
3311;8261,75;0;1;0;0;0;1;1;0;1;1;1;1
3312;8010,64;0;0;1;0;0;0;1;0;1;1;0;1
3316;7535,66;0;0;0;0;0;0;1;0;0;1;1;1
3317;8815,98;0;0;0;0;0;0;1;1;0;1;1;0
3318;7304,8;0;0;0;0;0;0;0;0;0;0;1;0
3320;7743,38;0;1;0;0;0;0;0;0;0;1;1;1
3324;7229,24;0;1;0;0;0;1;0;0;1;0;0;1
3325;9491,51;0;0;1;1;0;0;1;0;1;0;1;0
3329;6498,88;0;1;0;0;0;0;1;0;0;0;1;0
3331;6952,55;1;0;0;1;0;0;1;0;0;1;0;1
3332;7188,38;0;1;0;0;0;0;0;0;1;1;1;1
3335;7071,04;1;0;0;0;0;0;0;0;0;0;0;1
3338;8063,58;0;0;0;0;0;0;1;0;1;0;0;0
3339;7335,82;1;0;0;1;0;0;1;1;0;1;1;1
3340;6868,02;0;0;0;0;0;0;1;1;0;0;1;0
3341;6809,98;0;1;0;0;0;0;1;0;1;1;1;0
3343;7359,41;0;0;0;0;0;0;1;0;0;0;1;1
3344;7319,81;1;0;0;0;0;0;1;0;0;1;0;0
3345;7844,74;0;1;0;0;0;0;1;0;0;1;0;1
3351;6923,96;0;1;0;0;0;0;1;0;0;0;0;1
3353;8324,14;0;0;0;0;0;1;1;0;1;0;0;1
3358;7225,95;0;1;0;0;0;0;0;0;0;0;0;0
3359;7685,79;0;0;0;0;0;0;1;0;0;1;0;1
3360;8781,68;0;0;0;0;0;0;0;1;0;1;1;1
3362;8191;0;1;0;0;0;0;1;0;1;0;1;1
3369;7032,15;0;1;0;0;0;0;0;0;0;1;0;0
3371;9656,88;0;0;0;0;0;0;1;0;0;0;1;0
3379;7198,87;0;0;1;0;0;0;1;0;0;0;0;1
3382;7779,03;0;1;0;1;0;0;1;0;1;1;1;1
3384;5843,22;0;1;0;0;0;0;0;0;1;1;0;0
3392;8351,81;0;1;0;0;0;0;0;0;0;0;0;0
3394;8054,37;1;0;0;0;0;0;0;0;0;0;0;1
3401;7213,58;0;1;0;0;0;1;1;0;0;0;0;1
3403;7641,62;0;1;0;0;0;0;1;0;1;0;1;0
3404;9886,74;0;0;0;1;0;0;1;0;1;1;1;0
3406;9204,74;0;0;0;0;0;0;1;0;1;1;0;0
3411;9138,92;0;0;1;0;0;0;1;0;0;1;0;0
3412;7295,52;0;0;0;0;0;0;1;1;0;0;1;1
3414;7957,06;0;0;0;0;0;0;1;1;0;0;1;0
3420;7927,93;1;0;0;0;0;0;1;1;0;0;0;0
3421;7768,15;0;0;0;1;0;0;1;0;0;0;1;1
3422;7393,24;0;0;0;1;0;0;1;0;0;1;0;1
3426;9887,24;0;0;0;0;0;0;1;0;0;0;1;0
3434;7836,21;0;0;1;0;0;0;1;0;0;0;0;0
3435;7961,78;0;0;0;0;0;0;1;0;1;1;0;1
3440;7740,32;0;1;0;0;0;0;1;0;1;0;0;1
3442;8402,96;0;1;0;0;0;0;0;1;0;1;0;0
3444;6380,47;0;1;0;0;0;0;1;0;0;0;1;0
3452;6161,29;0;0;0;0;0;0;1;0;0;0;0;0
3455;8133,95;0;1;0;1;0;0;1;0;0;0;1;0
3458;9743,63;0;0;0;0;1;0;0;0;1;0;1;0
3463;7440,69;0;1;0;0;0;0;0;0;1;1;0;0
3465;7327,76;0;1;0;0;0;0;0;0;1;1;1;1
3467;7089,05;0;0;0;0;0;0;0;1;0;1;1;1
3469;8844,59;1;0;0;0;0;1;0;0;1;0;0;0
3471;8347,2;0;0;0;0;0;0;1;0;1;1;1;0
3474;6819,45;0;0;0;0;0;0;0;0;1;0;1;0
3483;7249,3;0;0;1;0;0;0;1;1;0;1;1;1
3487;8993,6;0;1;0;0;0;0;0;1;0;1;0;0
3492;7365,49;0;1;0;0;0;0;1;0;1;1;0;1
3497;5965,16;0;1;0;0;0;0;1;0;0;0;0;0
3498;7041,87;0;0;0;1;0;0;1;0;0;0;1;0
3501;8657,98;1;0;0;0;0;0;0;0;0;0;0;0
3502;9140,14;1;0;0;0;0;0;1;1;0;1;0;0
3506;7919,7;0;0;0;0;0;1;1;0;0;1;1;0
3507;5594,09;0;1;0;0;0;0;1;1;0;1;1;0
3510;8784,71;0;0;0;0;0;0;0;0;1;1;0;1
3512;7043,06;0;1;0;0;0;1;0;0;1;1;0;1
3516;6819,47;1;0;0;0;0;0;1;0;0;0;1;1
3519;7577,7;1;0;0;0;0;0;1;0;0;1;0;1
3525;6711,55;0;1;0;0;0;0;0;0;0;0;0;1
3533;6010,52;0;0;0;0;0;0;0;0;0;0;1;1
3536;8530,39;0;1;0;0;0;0;1;0;0;1;1;0
3537;6571,9;0;1;0;0;0;0;0;1;0;0;0;1
3539;8411,73;0;0;0;0;0;0;0;0;1;0;0;1
3555;6857,75;1;0;0;0;0;0;1;0;1;1;1;1
3556;8767,11;0;0;0;0;0;0;1;0;1;0;1;1
3565;5869,12;0;1;0;0;0;1;1;0;1;0;1;0
3568;6461,12;1;0;0;0;0;0;1;0;1;0;1;1
3570;5803,66;0;0;0;0;0;0;1;0;0;0;0;0
3572;8614,66;0;1;0;0;0;0;1;0;0;0;1;0
3574;9283,96;0;1;0;0;0;0;1;0;1;0;1;0
3576;9778,71;0;0;1;0;0;0;1;1;0;0;0;0
3584;7958,12;0;0;1;0;0;0;0;0;0;1;0;0
3587;7295,09;0;1;0;0;0;0;1;0;0;0;1;0
3590;7201,48;1;0;0;0;0;0;1;0;1;0;0;0
3591;7929,09;0;0;1;0;0;0;1;0;1;0;0;1
3592;8620,76;0;0;1;0;0;0;1;0;0;0;0;0
3595;7339,65;0;0;0;0;0;1;1;1;0;1;0;1
3597;7826,98;0;1;0;0;0;0;1;1;0;1;0;0
3601;8502,88;0;0;0;0;0;0;1;1;0;1;1;1
3604;7816,86;0;0;0;0;0;0;1;1;0;0;1;1
3605;8533,61;0;1;0;0;0;0;1;0;0;1;0;1
3607;7104,53;1;0;0;1;0;0;1;0;1;1;0;0
3609;8657,82;0;1;0;0;0;0;1;0;0;0;0;1
3610;6928,5;0;1;0;0;0;0;0;0;0;1;0;1
3612;6446,27;1;0;0;0;0;0;0;0;0;0;0;1
3613;8383,62;0;0;0;0;0;0;1;0;0;0;0;1
3620;7071,36;0;1;0;0;0;0;1;0;1;1;1;1
3625;6439,67;0;0;1;0;0;0;1;0;1;1;1;0
3627;7505,42;0;1;0;0;0;1;1;1;0;1;1;1
3628;7800,66;0;1;0;0;0;0;1;0;1;1;0;1
3629;7307,72;0;1;0;0;0;0;1;1;0;1;0;1
3631;7776,73;0;0;0;0;0;0;1;0;0;0;0;0
3645;7545,44;0;1;0;0;0;0;1;0;1;1;0;1
3648;8269,46;1;0;0;0;0;0;0;0;1;0;0;0
3651;7064,05;0;0;0;0;0;0;1;0;0;1;1;0
3656;6675,5;0;0;0;0;0;0;0;0;0;1;0;0
3658;8836,56;0;0;1;0;0;0;1;0;0;1;0;1
3660;9066,94;0;1;0;0;0;1;0;0;0;1;1;0
3662;7060,4;0;1;0;0;0;0;1;1;0;1;1;0
3665;7701,33;0;1;0;0;0;0;1;0;1;1;1;1
3669;7240,44;0;1;0;0;0;0;1;0;1;1;1;0
3676;6336,88;0;1;0;0;0;0;1;0;0;0;0;1
3681;8083,82;1;0;0;0;0;0;1;1;0;1;1;0
3684;8887,28;0;1;0;0;0;0;1;1;0;1;1;1
3697;7839,64;0;0;0;0;0;0;0;0;0;0;1;1
3699;8203,37;0;1;0;0;0;0;0;0;0;1;0;0
3702;7476,15;0;1;0;0;0;0;1;0;0;0;0;1
3705;8672,49;0;1;0;0;0;0;0;0;1;1;0;0
3709;7107,94;0;1;0;0;0;0;1;1;0;0;1;0
3714;8640,3;0;0;0;0;0;0;1;0;1;1;0;0
3717;7726,8;0;1;0;0;0;0;0;1;0;0;1;0
3719;7400,94;0;0;1;0;0;0;0;0;1;0;1;0
3722;8317,49;0;0;1;0;0;0;0;0;0;0;0;1
3724;9228,5;0;1;0;0;0;0;1;0;0;1;1;0
3733;9283,47;0;1;0;0;0;0;1;0;0;0;0;0
3734;5866,58;0;1;0;0;0;0;1;0;0;1;1;1
3735;9499,26;0;0;0;0;0;0;1;0;0;1;0;1
3736;8371,35;0;0;1;0;0;0;1;0;0;0;1;0
3740;8341,88;0;1;0;0;0;0;1;1;0;1;1;1
3741;6634,15;1;0;0;0;0;0;1;0;1;0;1;1
3743;6944,74;0;1;0;0;0;1;1;0;1;0;1;1
3745;8089,71;0;0;1;0;0;0;1;0;0;0;1;1
3746;8693,55;0;1;0;0;0;1;1;0;0;0;1;0
3747;8575,53;0;0;1;0;0;0;1;0;1;1;0;1
3751;8497,45;0;0;1;0;0;0;0;0;1;0;1;1
3753;6971,66;0;1;0;0;0;0;1;0;1;0;1;0
3755;8733,84;0;0;1;0;0;0;1;0;0;0;0;0
3758;8182,57;1;0;0;0;0;1;1;0;0;1;1;0
3763;9321,18;0;0;1;0;0;1;1;0;0;0;1;0
3768;5147,83;1;0;0;0;0;1;1;1;0;0;0;1
3773;8427,99;1;0;0;0;0;0;1;0;0;0;1;1
3777;6715,45;1;0;0;0;0;0;1;0;0;1;0;0
3780;7363,29;0;1;0;0;0;0;1;1;0;1;0;0
3781;7124,82;0;1;0;0;0;0;1;0;0;1;1;0
3784;6129,2;0;0;0;0;0;0;1;0;1;0;1;1
3788;7984,13;0;0;0;1;0;0;0;0;0;1;1;0
3790;7188,38;0;1;0;0;0;0;0;0;1;1;0;1
3791;7402,55;1;0;0;0;0;0;1;1;0;1;0;1
3792;9824,66;0;1;0;1;0;0;1;0;1;1;0;1
3794;8347;0;1;0;1;0;0;1;0;1;0;1;1
3795;7974,95;0;1;0;0;0;0;0;0;1;0;0;0
3801;7359,41;0;0;0;0;0;0;1;0;0;1;1;1
3810;8395,37;0;0;0;0;0;0;1;0;0;1;1;0
3812;7459,49;0;0;0;0;0;0;1;0;1;0;1;0
3814;8439,71;0;1;0;0;0;0;0;0;0;1;0;0
3815;9255,36;1;0;0;0;0;0;0;0;0;1;1;1
3816;7225,95;0;1;0;0;0;0;0;0;0;0;0;1
3817;7685,79;0;0;0;0;0;0;1;0;0;0;1;0
3818;8781,68;0;0;0;0;0;0;0;1;0;0;1;1
3824;7461,28;1;0;0;1;0;0;0;0;0;0;0;0
3827;7032,15;0;1;0;0;0;0;0;0;0;0;0;1
3830;7641,92;0;0;0;0;0;0;1;0;0;1;1;1
3835;7726,16;0;1;0;0;0;0;1;0;0;0;1;0
3839;7349,74;1;0;0;0;0;0;1;0;0;0;1;1
3840;7779,03;0;1;0;1;0;0;1;0;1;0;0;1
3842;5843,22;0;1;0;0;0;0;0;0;1;0;0;0
3844;6929,61;0;1;0;1;0;0;0;0;0;1;1;1
3847;7968,17;0;1;0;0;0;0;1;0;1;0;0;0
3850;8351,81;0;1;0;0;0;0;0;0;0;0;1;1
3856;5388,56;0;0;0;0;0;1;1;0;1;1;0;0
3865;9325,31;0;0;0;0;0;0;0;0;1;0;0;0
3868;7672,38;0;1;0;0;0;0;1;0;1;1;1;0
3873;7379,4;0;1;0;0;0;0;1;1;0;0;1;1
3877;8141,41;0;0;1;0;0;0;1;0;0;1;0;0
3878;7927,93;1;0;0;0;0;0;1;1;0;0;0;1
3879;7768,15;0;0;0;1;0;0;1;0;0;0;0;1
3884;9887,24;0;0;0;0;0;0;1;0;0;0;1;0
3886;7507;0;1;0;0;0;0;1;0;0;1;0;0
3894;8478,97;0;0;0;0;0;0;1;0;0;0;1;0
3895;7707,36;0;0;0;0;0;0;0;0;0;1;0;0
3896;7501,59;0;1;0;0;0;0;1;0;1;1;0;1
3898;7740,32;0;1;0;0;0;0;1;0;1;0;0;1
3900;8402,96;0;1;0;0;0;0;0;1;0;1;0;1
3905;8689,89;0;1;0;1;0;0;1;0;1;1;1;0
3906;7231,73;0;1;0;0;0;1;1;0;1;1;0;1
3914;7435,6;0;0;1;0;0;1;1;0;0;0;1;1
3920;8865,16;0;0;1;0;0;0;1;0;0;0;0;0
3921;7440,69;0;1;0;0;0;0;0;0;1;0;1;1
3922;6267,54;0;0;0;0;0;0;1;1;0;0;1;1
3926;7868,88;0;1;0;0;0;0;1;0;0;0;1;1
3931;7382,35;0;0;0;1;0;0;0;0;0;0;1;1
3933;8059,5;0;0;0;0;0;0;0;0;1;0;1;0
3935;7133,2;1;0;0;0;0;0;1;1;0;0;0;1
3942;9268,72;0;0;0;0;0;0;0;1;0;0;0;1
3943;6955,65;0;1;0;0;0;1;1;0;0;1;0;1
3951;7278,73;0;0;1;0;0;1;1;1;0;1;0;0
3952;8827,67;0;0;0;0;0;1;1;1;0;0;1;0
3958;8578,98;0;1;0;0;0;0;1;0;0;0;0;1
3962;9257,47;0;1;0;0;1;0;1;0;1;0;0;1
3966;7992,71;1;0;0;1;0;0;1;1;0;1;0;0
3967;7254,93;1;0;0;0;0;0;1;1;0;0;1;0
3971;8342,62;0;0;1;0;0;0;1;0;0;1;0;1
3973;8707,71;1;0;0;0;0;0;1;0;1;0;1;0
3978;7462,86;1;0;0;0;0;1;0;0;0;0;1;0
3990;6598,46;0;0;1;0;0;0;0;1;0;0;0;1
3991;6010,52;0;0;0;0;0;0;0;0;0;0;0;0
3993;7073,93;0;1;0;0;0;0;1;0;0;0;1;1
3997;8411,73;0;0;0;0;0;0;0;0;1;1;1;1
4001;7402,7;0;0;1;0;0;0;1;0;0;1;0;1
4002;7737,44;1;0;0;0;0;0;1;0;0;0;0;1
4003;8480,04;0;1;0;0;0;0;1;1;0;0;0;0
4006;7395,49;0;0;0;0;0;1;0;0;0;0;1;0
4011;8857,19;0;0;1;0;0;0;1;0;1;0;0;0
4019;6135,93;0;0;0;0;0;0;0;0;0;0;0;1
4022;7532,2;0;0;0;0;0;0;1;1;0;0;0;1
4025;8471,49;0;1;0;0;0;0;1;0;0;0;0;0
4029;6085,95;0;0;0;0;0;0;0;0;1;0;0;0
4031;8209,08;0;1;0;0;0;0;1;0;0;1;0;1
4032;9283,96;0;1;0;0;0;0;1;0;1;0;0;1
4033;6766,48;0;0;0;0;0;1;1;1;0;0;0;0
4034;9778,71;0;0;1;0;0;0;1;1;0;1;0;0
4036;7778,21;0;1;0;0;0;0;0;0;1;0;0;1
4037;6015,52;1;0;0;0;0;0;1;0;0;0;1;0
4042;7958,12;0;0;1;0;0;0;0;0;0;1;0;1
4046;5740,96;0;0;0;0;0;0;1;1;0;0;0;1
4048;7201,48;1;0;0;0;0;0;1;0;1;1;1;1
4051;8104,49;0;1;0;0;1;0;0;0;1;0;0;1
4053;7339,65;0;0;0;0;0;1;1;1;0;0;0;0
4055;7826,98;0;1;0;0;0;0;1;1;0;1;1;0
4056;6821,5;0;0;0;0;0;0;1;0;0;0;0;0
4057;8022,83;0;0;0;0;0;1;1;0;1;1;1;1
4062;7816,86;0;0;0;0;0;0;1;1;0;0;0;0
4064;7716,13;0;0;0;1;0;0;0;0;1;1;0;0
4073;7303,24;0;0;0;0;0;0;0;0;0;1;1;1
4077;7108,84;1;0;0;0;0;0;1;1;0;0;0;1
4079;6303,89;0;0;0;0;0;0;1;0;1;0;0;1
4082;7259,92;0;1;0;0;0;0;0;1;0;0;1;1
4085;7505,42;0;1;0;0;0;1;1;1;0;0;1;1
4086;7800,66;0;1;0;0;0;0;1;0;1;0;1;1
4088;7301,58;0;0;0;0;0;1;0;0;0;0;1;1
4090;8099,34;0;1;0;0;0;0;0;0;0;1;0;1
4096;8007,73;0;0;0;0;0;0;1;0;0;1;0;0
4101;9026,97;0;1;0;0;0;0;1;0;0;0;1;0
4102;5817,23;1;0;0;0;0;0;1;1;0;1;0;1
4104;7013;0;0;0;0;0;0;1;0;0;1;1;1
4106;9387,23;0;0;0;0;0;1;0;0;0;1;0;0
4107;6207,34;0;0;0;0;0;0;1;0;1;1;0;0
4111;7917,95;0;0;0;0;0;1;1;0;0;1;0;0
4115;8418,25;0;0;0;0;0;0;1;0;1;0;0;0
4120;7413,15;0;1;0;1;0;0;1;0;1;0;0;0
4122;7954,58;0;0;1;0;0;1;1;0;1;1;0;0
4124;6745,97;0;1;0;0;0;0;1;1;0;1;0;0
4128;7332,75;0;1;0;0;0;0;1;1;0;0;0;0
4131;7982,61;0;1;0;0;0;0;1;0;0;1;1;1
4132;7992,8;0;0;0;1;0;1;1;0;0;1;0;1
4137;6769,59;1;0;0;0;0;0;1;0;0;0;0;1
4145;6735,2;0;0;0;0;0;0;1;1;0;1;0;1
4147;7660,38;0;0;0;0;0;0;0;0;1;1;0;1
4149;7945,61;0;0;0;0;0;1;0;0;1;0;1;0
4154;7343,19;0;1;0;0;0;0;1;0;0;1;0;0
4157;7266,16;0;0;0;0;0;0;1;0;1;0;1;0
4161;8162;0;0;0;0;0;1;0;0;0;0;0;1
4163;6587,91;0;1;0;0;0;0;1;0;0;0;0;1
4164;7704,07;0;0;1;0;0;1;1;1;0;1;1;1
4167;6784,27;1;0;0;0;0;0;1;0;0;0;0;0
4168;7612,86;0;0;0;0;0;0;0;0;0;1;0;0
4169;7271,02;0;0;0;1;0;0;1;0;0;0;0;0
4170;6871,48;0;1;0;0;0;1;0;0;0;0;0;1
4172;8216,87;0;0;0;0;0;0;1;0;1;1;1;1
4176;7501,91;1;0;0;0;0;0;1;1;0;0;0;0
4180;9030,64;0;0;1;0;0;0;1;1;0;1;0;0
4182;7179,21;0;0;0;0;0;0;0;0;0;0;0;0
4184;6637,51;0;0;1;0;0;0;1;0;0;0;1;1
4186;7486,33;1;0;0;1;0;0;1;0;0;1;1;0
4191;7468,9;0;0;0;0;0;0;0;0;0;1;0;0
4195;8106,04;0;0;0;0;0;0;0;0;0;1;0;0
4196;6833,97;0;1;0;0;0;1;1;0;1;1;0;0
4200;7383,87;1;0;0;0;0;1;1;0;0;0;0;0
4201;9083,72;0;0;0;0;0;0;0;0;1;0;1;1
4204;8331,05;0;0;0;0;0;0;1;0;0;0;0;0
4206;8299,29;1;0;0;1;0;0;1;0;0;0;1;1
4207;8041,31;0;0;1;0;0;1;1;0;0;0;1;1
4210;9229,77;0;0;0;0;0;1;1;0;0;1;0;1
4215;6409,09;0;1;0;0;0;1;0;0;0;1;0;1
4230;7048,9;0;0;0;0;0;0;1;1;0;1;0;1
4231;8093,66;0;0;0;0;0;0;1;0;0;1;1;1
4235;7728,37;0;1;0;0;0;0;0;0;0;1;1;1
4241;8095,88;0;1;0;0;0;0;0;0;0;1;1;1
4242;8141,01;0;0;0;0;0;0;1;0;1;0;1;1
4244;7746,71;0;1;0;0;0;0;1;0;0;0;1;0
4251;6743,67;0;1;0;0;0;0;1;0;1;0;0;0
4253;8958,78;0;0;0;0;0;0;0;0;1;1;1;1
4255;6524,87;0;0;0;0;0;0;0;0;0;1;1;1
4257;6463,53;0;0;0;0;0;0;0;0;0;0;1;1
4262;8370,26;0;0;0;0;0;0;1;0;1;0;0;0
4265;8046,9;0;1;0;0;0;0;1;0;0;1;1;1
4268;8670,33;0;1;0;0;0;0;0;0;0;1;1;0
4271;9180,14;0;1;0;0;0;1;1;0;1;1;0;1
4273;7017,16;1;0;0;1;0;0;1;0;0;0;0;0
4279;7547,38;0;0;0;0;0;0;0;1;0;0;0;0
4283;7474,94;0;0;0;0;0;0;1;0;0;0;0;1
4285;6873,86;1;0;0;0;0;0;1;0;0;0;1;0
4286;6486,02;0;0;1;0;0;1;0;0;0;1;1;0
4287;7399,35;0;1;0;1;0;0;0;0;0;1;0;0
4291;9820,95;0;1;0;0;0;0;1;0;0;0;0;0
4292;7846,42;0;1;0;0;0;0;0;0;0;1;1;1
4312;7481,6;1;0;0;0;0;0;1;0;0;0;1;0
4320;7598,7;0;1;0;0;0;0;1;0;0;1;1;0
4325;6711,4;0;0;0;0;0;0;1;0;0;0;1;0
4334;7343,78;1;0;0;0;0;0;1;0;0;1;0;0
4335;6865,02;0;1;0;0;0;0;1;0;0;1;1;0
4337;8136,68;0;1;0;0;0;0;1;1;0;0;0;1
4346;8754,82;1;0;0;0;0;0;1;0;1;1;0;0
4349;7009,84;0;1;0;0;0;0;0;0;1;0;0;1
4351;10002,83;1;0;0;0;0;0;0;0;0;0;0;0
4355;6373,92;0;1;0;0;0;0;1;0;0;1;1;1
4357;8189,88;0;0;0;1;0;1;1;0;1;0;1;0
4358;8117,4;0;1;0;0;0;0;1;0;1;0;1;0
4366;7604,66;0;1;0;0;0;0;1;0;1;0;1;1
4372;7800,28;0;0;0;0;0;0;1;0;0;0;0;1
4374;6985,92;0;1;0;1;0;0;1;0;1;1;0;1
4378;7457,57;0;0;1;0;0;0;1;0;1;1;1;0
4381;6758,39;0;0;0;0;0;1;1;1;0;1;1;0
4385;7344,57;0;0;0;0;0;0;1;0;0;0;1;1
4388;6377,96;0;1;0;0;0;0;1;0;1;0;1;0
4389;8829,71;0;1;0;0;0;0;1;0;0;1;0;0
4391;9048,46;1;0;0;0;0;0;1;0;0;0;0;1
