ID;X2;X4.2;X4.3;X4.4;X5.4;X5.5;X10.3;X14.2;X15.3;X15.4;X24;X30;X34
3059;8670,26;0;1;0;1;0;0;1;0;1;0;0;0
3061;7350,91;1;0;0;0;0;0;1;0;0;1;0;0
3062;6562,91;0;0;0;0;0;0;1;0;0;1;1;1
3063;6952,36;0;1;0;0;0;1;0;0;1;1;1;0
3064;7422,32;0;0;0;0;0;0;1;1;0;0;1;0
3067;7034,29;0;1;0;0;0;0;1;0;1;0;0;0
3069;8928,9;0;1;0;0;0;0;0;0;0;0;1;1
3071;6556,38;0;1;0;0;0;0;1;0;0;1;1;1
3073;6526,87;0;0;0;1;0;0;1;0;0;0;1;0
3076;7290,35;0;0;1;0;0;0;1;0;0;1;1;1
3084;7175,95;0;0;1;0;0;0;0;1;0;1;0;1
3085;8374,36;0;1;0;0;0;0;0;0;1;1;0;0
3087;8283,89;1;0;0;0;0;0;1;0;0;0;1;0
3088;6858,62;0;0;0;0;0;0;1;0;0;0;0;0
3089;8474,97;1;0;0;0;0;1;1;1;0;1;0;0
3090;6740,24;0;1;0;0;0;0;0;0;1;0;1;0
3092;8764;0;0;1;0;0;0;1;0;0;0;1;0
3093;7354,59;0;1;0;0;0;0;1;0;0;0;1;1
3094;5788,78;0;0;0;0;0;0;1;0;0;0;1;1
3096;6068,85;0;1;0;0;0;0;1;1;0;0;1;1
3097;7218,78;1;0;0;0;0;1;0;0;1;0;1;0
3100;8078,66;1;0;0;0;0;0;0;0;0;1;0;0
3101;8765,42;1;0;0;0;0;0;1;0;1;0;1;1
3102;8462,48;0;1;0;0;0;0;1;0;1;1;0;0
3108;6912,85;1;0;0;0;0;0;0;0;0;0;0;1
3111;7300,7;1;0;0;0;0;0;0;0;1;1;0;0
3117;6892,08;0;1;0;0;0;1;1;0;1;1;1;0
3119;7256;1;0;0;0;0;0;0;1;0;1;1;1
3126;6566,75;0;0;1;0;0;0;1;0;0;1;0;0
3127;8908,16;0;1;0;0;0;0;1;0;0;0;0;0
3130;7489,84;1;0;0;0;0;1;1;0;0;0;1;1
3131;8149,93;0;1;0;0;0;1;1;1;0;0;1;1
3134;9112,74;0;0;0;0;0;0;0;0;0;1;0;0
3137;8780,03;0;1;0;0;0;0;0;0;0;0;0;1
3138;9102,69;1;0;0;0;0;0;1;0;0;0;1;1
3141;7311,84;0;0;0;0;0;1;0;0;0;1;1;0
3142;7994,1;0;0;0;0;0;0;1;0;1;1;0;0
3146;6511,37;0;0;1;0;0;0;1;1;0;1;0;1
3148;7991,15;0;1;0;0;0;0;0;0;1;0;1;0
3159;7757,57;1;0;0;0;0;0;1;1;0;1;1;0
3162;7272,46;0;1;0;0;0;0;1;0;0;0;1;0
3167;6925,05;0;0;1;0;0;0;1;0;0;0;0;1
3171;6424,14;0;1;0;0;0;0;1;0;1;0;1;1
3174;7359,85;1;0;0;0;0;0;0;0;1;1;0;1
3176;7238,96;0;0;0;0;0;1;1;1;0;1;0;1
3177;8582,11;1;0;0;0;0;0;1;0;0;1;0;1
3179;7546,78;0;1;0;0;0;0;0;0;0;0;0;1
3180;6861,28;0;1;0;0;0;0;0;0;0;1;1;0
3185;7630,9;0;1;0;0;0;0;1;0;0;1;0;1
3187;8158,15;0;1;0;0;0;0;1;0;0;0;0;1
3188;7689,57;0;0;1;0;0;0;1;0;0;1;1;0
3193;8372,08;0;1;0;0;0;0;1;1;0;0;0;1
3195;7064,05;0;0;0;0;0;0;1;0;0;1;0;1
3197;7085,39;0;1;0;0;0;0;1;0;0;0;0;0
3202;8836,56;0;0;1;0;0;0;1;0;0;1;0;1
3207;7203,74;1;0;0;1;0;0;0;0;0;0;0;0
3211;7080,27;0;1;0;0;0;0;0;0;0;0;1;0
3212;7303,5;0;0;0;0;0;0;1;0;0;1;1;0
3214;7084,85;0;1;0;0;0;0;0;0;0;0;0;0
3218;10036,68;0;0;0;0;0;0;1;0;0;0;1;0
3224;7837,58;0;0;0;0;0;1;1;1;0;1;0;1
3229;6551,42;1;0;0;0;0;0;1;0;0;0;0;0
3230;8075,31;0;1;0;1;0;0;1;0;0;1;0;0
3239;7583,3;0;0;0;0;0;0;0;0;1;1;0;0
3241;7839,64;0;0;0;0;0;0;0;0;0;1;1;0
3256;7568,03;1;0;0;0;0;0;1;0;0;0;1;1
3257;8518,41;1;0;0;0;0;0;1;0;0;0;1;1
3262;8363,9;0;1;0;0;0;0;1;0;0;0;1;0
3263;7400,94;0;0;1;0;0;0;0;0;1;0;0;1
3265;8414,4;0;0;0;0;0;0;0;0;1;0;0;1
3274;5450,19;0;1;0;0;0;1;0;0;0;0;1;1
3280;8371,35;0;0;1;0;0;0;1;0;0;0;0;0
3289;8089,71;0;0;1;0;0;0;1;0;0;0;1;0
3293;8174,73;1;0;0;0;0;0;0;0;0;0;1;0
3294;8582,16;0;0;0;1;0;0;1;0;0;1;0;1
3297;6971,66;0;1;0;0;0;0;1;0;1;1;1;1
3301;8689,61;0;1;0;0;0;0;1;0;0;1;0;1
3303;8092,16;0;0;0;0;0;0;1;0;0;0;0;1
3305;7986,43;0;0;0;0;0;0;0;1;0;1;0;0
3306;7900,64;0;1;0;0;0;0;0;0;0;1;0;0
3308;6287,17;0;0;0;0;0;0;1;1;0;0;0;0
3309;7410,71;1;0;0;0;0;0;0;0;0;0;1;0
3310;8364,03;1;0;0;0;1;0;1;1;0;0;0;0
3311;7706,22;0;1;0;0;0;0;1;1;0;1;0;0
3312;5147,83;1;0;0;0;0;1;1;1;0;0;1;1
3314;8010,64;0;0;1;0;0;0;1;0;1;1;0;1
3316;7561,77;1;0;0;0;0;0;1;1;0;0;0;0
3318;7535,66;0;0;0;0;0;0;1;0;0;1;1;1
3321;6715,45;1;0;0;0;0;0;1;0;0;0;0;1
3322;7743,38;0;1;0;0;0;0;0;0;0;1;1;1
3325;7124,82;0;1;0;0;0;0;1;0;0;1;0;1
3329;6822,59;0;0;0;0;0;0;1;0;1;1;0;1
3332;7984,13;0;0;0;1;0;0;0;0;0;1;1;1
3335;7402,55;1;0;0;0;0;0;1;1;0;1;1;0
3337;7071,04;1;0;0;0;0;0;0;0;0;0;0;1
3338;8347;0;1;0;1;0;0;1;0;1;1;0;1
3340;8063,58;0;0;0;0;0;0;1;0;1;0;0;0
3341;7335,82;1;0;0;1;0;0;1;1;0;1;1;1
3344;7912,59;0;0;0;0;0;1;0;0;0;0;1;1
3345;7359,41;0;0;0;0;0;0;1;0;0;0;1;1
3346;7319,81;1;0;0;0;0;0;1;0;0;1;0;0
3350;8387,38;0;1;0;0;0;0;1;0;1;0;1;0
3351;9915,76;0;0;0;0;0;0;1;0;0;1;0;1
3352;7518,56;0;0;1;0;0;0;1;0;1;1;0;0
3356;7459,49;0;0;0;0;0;0;1;0;1;1;0;0
3357;6526,61;0;0;1;1;0;0;1;1;0;0;1;0
3365;7579,82;0;1;0;0;0;0;1;0;1;1;0;1
3369;6191,64;0;0;0;0;0;0;1;0;0;1;1;1
3370;9758,03;1;0;0;0;0;0;1;0;0;0;1;1
3375;9464,12;0;0;0;0;0;0;1;0;0;1;0;1
3378;8388,58;0;1;0;0;0;0;1;0;0;0;0;1
3379;7726,16;0;1;0;0;0;0;1;0;0;1;0;1
3381;7198,87;0;0;1;0;0;0;1;0;0;0;0;1
3383;7349,74;1;0;0;0;0;0;1;0;0;0;0;1
3384;7779,03;0;1;0;1;0;0;1;0;1;1;1;1
3386;5843,22;0;1;0;0;0;0;0;0;1;1;0;0
3387;7035;0;1;0;0;0;0;1;0;0;1;1;0
3389;7388,75;0;1;0;0;0;0;1;1;0;0;0;0
3390;6692,59;0;0;0;0;0;0;1;1;0;1;1;1
3393;6254,54;0;1;0;0;0;0;1;0;1;0;0;1
3394;8351,81;0;1;0;0;0;0;0;0;0;0;0;0
3396;8054,37;1;0;0;0;0;0;0;0;0;0;0;1
3397;7172,39;0;0;1;0;0;0;0;0;0;1;0;0
3398;8637,58;0;0;0;0;0;0;0;0;0;0;1;1
3401;6538,26;0;0;0;0;0;0;1;0;1;1;0;1
3404;9339,93;0;1;0;0;0;0;1;0;1;0;1;0
3412;7672,38;0;1;0;0;0;0;1;0;1;1;1;0
3415;8281,78;0;1;0;0;0;0;1;0;1;0;0;0
3417;7379,4;0;1;0;0;0;0;1;1;0;1;1;0
3418;6900,08;0;1;0;0;0;0;0;0;0;0;0;0
3420;7098,23;0;0;0;0;0;0;1;0;1;0;1;1
3421;8141,41;0;0;1;0;0;0;1;0;0;1;1;0
3428;9887,24;0;0;0;0;0;0;1;0;0;0;1;0
3429;6997,91;1;0;0;0;0;0;1;1;0;1;0;1
3439;7707,36;0;0;0;0;0;0;0;0;0;1;1;1
3442;7740,32;0;1;0;0;0;0;1;0;1;0;0;1
3444;8402,96;0;1;0;0;0;0;0;1;0;1;0;0
3455;8980,61;0;1;0;0;0;0;0;0;0;1;0;1
3457;8133,95;0;1;0;1;0;0;1;0;0;0;1;0
3466;6267,54;0;0;0;0;0;0;1;1;0;1;1;0
3469;7089,05;0;0;0;0;0;0;0;1;0;1;1;1
3471;8844,59;1;0;0;0;0;1;0;0;1;0;0;0
3473;8347,2;0;0;0;0;0;0;1;0;1;1;1;0
3475;7382,35;0;0;0;1;0;0;0;0;0;0;1;0
3477;8059,5;0;0;0;0;0;0;0;0;1;1;1;0
3480;8982,3;1;0;0;0;0;1;1;1;0;1;0;0
3481;7689,35;0;1;0;0;0;0;1;0;0;1;0;1
3483;8264,02;0;0;0;0;0;0;1;0;1;0;0;0
3484;9774,06;0;1;0;1;0;0;1;0;0;1;0;1
3485;7249,3;0;0;1;0;0;0;1;1;0;1;1;1
3487;6955,65;0;1;0;0;0;1;1;0;0;1;1;1
3495;7278,73;0;0;1;0;0;1;1;1;0;0;0;0
3496;8827,67;0;0;0;0;0;1;1;1;0;1;0;1
3501;8896,44;0;0;0;0;0;1;1;0;0;1;0;1
3505;7920,92;0;1;0;0;0;1;1;0;0;1;0;1
3509;5594,09;0;1;0;0;0;0;1;1;0;1;1;0
3510;7992,71;1;0;0;1;0;0;1;1;0;1;1;0
3513;8408,9;0;0;1;0;0;1;0;0;0;1;1;1
3514;7043,06;0;1;0;0;0;1;0;0;1;1;0;1
3516;9225,03;0;0;0;0;0;0;1;0;0;0;0;1
3523;7023,67;0;1;0;0;0;0;1;0;0;0;1;0
3525;7058,82;0;1;0;0;0;1;0;0;1;0;1;0
3526;10061,3;0;1;0;0;0;0;1;0;1;1;1;1
3533;8253,79;0;1;0;0;0;1;0;0;0;0;1;0
3535;6010,52;0;0;0;0;0;0;0;0;0;0;1;1
3537;7073,93;0;1;0;0;0;0;1;0;0;0;1;1
3541;8411,73;0;0;0;0;0;0;0;0;1;0;0;1
3543;7449,46;0;1;0;0;0;1;1;0;0;0;0;0
3544;8057,68;0;1;0;0;0;0;1;0;0;1;0;0
3550;7395,49;0;0;0;0;0;1;0;0;0;1;0;0
3551;5366,67;0;1;0;0;0;0;0;0;1;1;0;0
3555;8857,19;0;0;1;0;0;0;1;0;1;1;1;0
3557;6857,75;1;0;0;0;0;0;1;0;1;1;1;1
3560;7469,06;0;0;0;0;0;0;0;0;0;1;0;1
3564;8494,47;0;1;0;0;0;0;1;0;0;0;1;1
3566;7532,2;0;0;0;0;0;0;1;1;0;1;0;0
3573;6085,95;0;0;0;0;0;0;0;0;1;1;0;1
3574;8614,66;0;1;0;0;0;0;1;0;0;0;1;0
3575;8209,08;0;1;0;0;0;0;1;0;0;1;1;1
3579;8279,25;0;1;0;0;0;0;1;0;1;0;1;1
3582;7377,01;0;0;1;0;0;0;0;0;1;1;0;0
3585;8907,22;0;0;0;0;0;1;0;0;0;0;1;0
3588;8407,44;0;1;0;0;0;0;1;0;1;0;1;1
3591;7027,81;0;0;0;0;0;0;1;0;1;0;0;0
3592;7201,48;1;0;0;0;0;0;1;0;1;0;0;0
3593;7929,09;0;0;1;0;0;0;1;0;1;0;0;1
3598;7948,49;1;0;0;0;0;0;1;0;1;1;0;1
3601;8022,83;0;0;0;0;0;1;1;0;1;1;1;1
3606;7816,86;0;0;0;0;0;0;1;1;0;0;1;1
3607;8533,61;0;1;0;0;0;0;1;0;0;1;0;1
3616;9118,34;0;0;0;0;0;0;1;0;0;0;0;1
3619;7959,72;0;1;0;0;0;1;0;0;0;0;1;0
3620;7149,92;0;0;0;0;0;0;1;0;0;1;1;1
3622;7071,36;0;1;0;0;0;0;1;0;1;1;1;1
3624;7390,94;0;1;0;0;0;1;1;0;0;1;1;0
3629;7505,42;0;1;0;0;0;1;1;1;0;1;1;1
3630;7800,66;0;1;0;0;0;0;1;0;1;1;0;1
3631;7307,72;0;1;0;0;0;0;1;1;0;1;0;1
3632;7301,58;0;0;0;0;0;1;0;0;0;0;1;0
3637;8232,86;0;1;0;0;0;0;1;0;1;1;0;0
3638;7746,52;0;1;0;0;0;0;1;1;0;0;0;0
3639;8244,86;1;0;0;0;0;1;1;0;0;0;1;1
3640;8007,73;0;0;0;0;0;0;1;0;0;1;1;1
3641;7738,62;0;0;0;0;0;0;1;0;0;1;1;0
3642;8043,8;0;0;0;0;0;1;0;0;0;1;1;0
3645;9026,97;0;1;0;0;0;0;1;0;0;0;1;1
3646;5817,23;1;0;0;0;0;0;1;1;0;0;0;1
3647;7545,44;0;1;0;0;0;0;1;0;1;1;0;1
3650;8269,46;1;0;0;0;0;0;0;0;1;0;0;0
3655;7085,39;0;1;0;0;0;0;1;0;0;0;0;1
3656;8261,68;0;1;0;0;0;0;1;0;1;0;0;0
3662;9066,94;0;1;0;0;0;1;0;0;0;1;1;0
3663;7810,1;0;0;0;0;0;0;1;0;0;1;1;1
3666;8921,62;0;0;0;1;0;0;0;0;0;1;0;0
3668;6608,27;0;1;0;0;0;0;1;0;0;1;0;1
3669;7080,27;0;1;0;0;0;0;0;0;0;0;0;1
3670;7303,5;0;0;0;0;0;0;1;0;0;1;0;0
3678;6336,88;0;1;0;0;0;0;1;0;0;0;0;1
3679;8688,57;1;0;0;0;0;0;1;0;0;1;1;0
3680;7366,77;0;0;0;0;0;0;1;0;1;0;1;0
3686;8887,28;0;1;0;0;0;0;1;1;0;1;1;1
3691;8117,86;0;1;0;0;0;0;0;0;1;0;0;0
3692;7519,27;1;0;0;0;0;0;1;0;1;0;0;1
3695;6066,28;0;0;1;0;0;0;1;0;1;0;0;0
3704;7476,15;0;1;0;0;0;0;1;0;0;0;0;1
3711;7107,94;0;1;0;0;0;0;1;1;0;0;1;0
3713;8795,01;1;0;0;0;0;0;1;0;0;0;1;1
3724;8317,49;0;0;1;0;0;0;0;0;0;0;0;1
3729;7877,28;0;0;0;0;0;0;0;0;0;0;1;1
3744;7782,07;0;0;0;0;0;0;1;1;0;0;1;0
3747;8089,71;0;0;1;0;0;0;1;0;0;0;1;1
3752;8582,16;0;0;0;1;0;0;1;0;0;1;0;1
3755;6971,66;0;1;0;0;0;0;1;0;1;0;1;0
3757;8733,84;0;0;1;0;0;0;1;0;0;0;0;0
3763;7986,43;0;0;0;0;0;0;0;1;0;0;0;0
3764;7900,64;0;1;0;0;0;0;0;0;0;1;0;1
3767;7410,71;1;0;0;0;0;0;0;0;0;1;0;0
3770;5147,83;1;0;0;0;0;1;1;1;0;0;0;1
3771;8261,75;0;1;0;0;0;1;1;0;1;0;0;0
3773;9266,12;0;1;0;0;0;0;0;0;0;1;1;0
3777;8815,98;0;0;0;0;0;0;1;1;0;1;1;0
3778;7304,8;0;0;0;0;0;0;0;0;0;1;1;1
3782;7363,29;0;1;0;0;0;0;1;1;0;1;0;0
3789;6498,88;0;1;0;0;0;0;1;0;0;0;1;0
3798;8063,58;0;0;0;0;0;0;1;0;1;1;1;1
3799;7335,82;1;0;0;1;0;0;1;1;0;1;0;0
3800;6868,02;0;0;0;0;0;0;1;1;0;1;0;1
3807;7203,84;0;1;0;0;0;0;1;0;1;1;0;1
3813;8324,14;0;0;0;0;0;1;1;0;1;0;1;0
3817;9255,36;1;0;0;0;0;0;0;0;0;1;1;1
3821;8271,27;0;0;0;1;0;0;1;0;0;1;0;0
3829;7032,15;0;1;0;0;0;0;0;0;0;0;0;1
3830;7377,42;0;0;0;0;0;1;1;0;1;0;1;1
3831;9656,88;0;0;0;0;0;0;1;0;0;1;1;1
3839;7198,87;0;0;1;0;0;0;1;0;0;1;0;1
3842;7779,03;0;1;0;1;0;0;1;0;1;0;0;1
3843;7906,87;0;1;0;0;0;0;1;0;1;0;0;0
3844;5843,22;0;1;0;0;0;0;0;0;1;0;0;0
3845;7035;0;1;0;0;0;0;1;0;0;0;0;0
3846;6929,61;0;1;0;1;0;0;0;0;0;1;1;1
3854;8054,37;1;0;0;0;0;0;0;0;0;1;1;1
3856;8637,58;0;0;0;0;0;0;0;0;0;1;1;0
3858;5388,56;0;0;0;0;0;1;1;0;1;1;0;0
3866;9204,74;0;0;0;0;0;0;1;0;1;0;1;1
3872;7295,52;0;0;0;0;0;0;1;1;0;1;0;0
3873;8281,78;0;1;0;0;0;0;1;0;1;1;0;1
3877;6535,91;0;0;0;1;0;0;1;0;0;1;1;1
3878;7098,23;0;0;0;0;0;0;1;0;1;0;0;0
3883;7877,64;0;1;0;0;0;0;0;0;0;0;1;1
3887;6997,91;1;0;0;0;0;0;1;1;0;0;0;0
3895;7961,78;0;0;0;0;0;0;1;0;1;1;0;1
3897;7707,36;0;0;0;0;0;0;0;0;0;1;0;0
3898;7501,59;0;1;0;0;0;0;1;0;1;1;0;1
3903;8717,56;0;1;0;0;0;0;0;0;0;1;0;1
3904;6380,47;0;1;0;0;0;0;1;0;0;1;0;1
3913;8980,61;0;1;0;0;0;0;0;0;0;0;1;1
3915;8133,95;0;1;0;1;0;0;1;0;0;1;1;0
3916;7435,6;0;0;1;0;0;1;1;0;0;0;1;1
3918;9743,63;0;0;0;0;1;0;0;0;1;1;0;0
3920;7351,01;0;1;0;0;0;0;0;0;0;0;1;0
3924;6267,54;0;0;0;0;0;0;1;1;0;0;1;1
3933;7382,35;0;0;0;1;0;0;0;0;0;0;1;1
3936;7374,8;0;1;0;0;0;0;1;0;1;1;0;1
3937;7133,2;1;0;0;0;0;0;1;1;0;0;0;1
3938;8982,3;1;0;0;0;0;1;1;1;0;1;1;1
3939;7689,35;0;1;0;0;0;0;1;0;0;1;1;1
3944;9268,72;0;0;0;0;0;0;0;1;0;0;0;1
3948;6956,69;0;1;0;0;0;1;0;0;0;1;0;0
3949;7842,08;0;1;0;0;0;0;1;0;0;0;1;0
3954;8827,67;0;0;0;0;0;1;1;1;0;0;1;0
3956;7198,82;0;0;1;0;0;1;0;0;1;1;1;0
3962;9140,14;1;0;0;0;0;0;1;1;0;0;0;0
3966;7919,7;0;0;0;0;0;1;1;0;0;1;1;0
3969;7254,93;1;0;0;0;0;0;1;1;0;0;1;0
3971;8408,9;0;0;1;0;0;1;0;0;0;1;1;1
3980;7462,86;1;0;0;0;0;1;0;0;0;0;1;0
3981;7023,67;0;1;0;0;0;0;1;0;0;1;1;1
3983;7058,82;0;1;0;0;0;1;0;0;1;1;1;1
3988;8175,33;0;1;0;0;0;1;1;0;0;1;0;0
3991;8253,79;0;1;0;0;0;1;0;0;0;0;1;0
3992;6598,46;0;0;1;0;0;0;0;1;0;0;0;1
3995;7073,93;0;1;0;0;0;0;1;0;0;0;1;1
3996;8530,39;0;1;0;0;0;0;1;0;0;1;1;0
4003;7402,7;0;0;1;0;0;0;1;0;0;1;0;1
4013;8857,19;0;0;1;0;0;0;1;0;1;0;0;0
4021;6135,93;0;0;0;0;0;0;0;0;0;0;0;1
4023;8970,82;0;0;0;0;0;0;1;1;0;0;0;1
4025;5869,12;0;1;0;0;0;1;1;0;1;0;1;1
4028;6461,12;1;0;0;0;0;0;1;0;1;0;1;0
4030;5803,66;0;0;0;0;0;0;1;0;0;1;1;1
4036;9778,71;0;0;1;0;0;0;1;1;0;1;0;0
4038;7778,21;0;1;0;0;0;0;0;0;1;0;0;1
4039;6015,52;1;0;0;0;0;0;1;0;0;0;1;0
4047;7295,09;0;1;0;0;0;0;1;0;0;1;1;0
4048;5740,96;0;0;0;0;0;0;1;1;0;0;0;1
4049;7027,81;0;0;0;0;0;0;1;0;1;0;0;1
4050;7201,48;1;0;0;0;0;0;1;0;1;1;1;1
4054;7878,96;0;0;0;0;0;1;1;0;0;1;1;1
4055;7339,65;0;0;0;0;0;1;1;1;0;0;0;0
4056;7948,49;1;0;0;0;0;0;1;0;1;0;1;0
4059;8022,83;0;0;0;0;0;1;1;0;1;1;1;1
4068;8015,05;0;0;0;0;0;0;1;0;1;0;0;1
4069;8657,82;0;1;0;0;0;0;1;0;0;0;1;1
4070;6928,5;0;1;0;0;0;0;0;0;0;1;1;1
4077;7959,72;0;1;0;0;0;1;0;0;0;0;0;0
4078;7149,92;0;0;0;0;0;0;1;0;0;1;1;1
4086;6983,74;0;0;1;1;0;0;1;0;1;1;1;1
4090;7301,58;0;0;0;0;0;1;0;0;0;0;1;1
4091;7776,73;0;0;0;0;0;0;1;0;0;1;0;0
4097;8244,86;1;0;0;0;0;1;1;0;0;1;0;0
4098;8007,73;0;0;0;0;0;0;1;0;0;1;0;0
4099;7738,62;0;0;0;0;0;0;1;0;0;0;0;0
4101;7749,36;0;1;0;0;0;0;1;0;0;0;1;1
4102;9246,27;0;1;0;1;0;0;1;0;1;1;1;0
4109;6207,34;0;0;0;0;0;0;1;0;1;1;0;0
4111;8845,76;1;0;0;0;0;0;0;0;0;1;1;1
4115;7293,86;0;0;0;0;0;0;1;1;0;0;1;0
4123;9154,4;1;0;0;0;0;0;1;1;0;1;1;1
4127;7885,13;0;1;0;0;0;0;0;0;0;1;1;0
4129;8303,54;0;1;0;0;0;1;0;0;1;0;1;1
4136;7176,23;0;1;0;1;0;0;0;0;1;1;0;1
4137;7984,19;0;0;0;0;0;0;1;0;1;1;1;1
4141;9892,38;1;0;0;0;0;1;1;0;0;0;0;1
4143;8072,66;0;1;0;0;0;0;1;0;1;0;0;1
4146;7394,53;0;1;0;0;0;0;1;1;0;1;0;0
4148;7439,19;0;1;0;0;0;0;1;0;0;1;1;0
4152;9426,24;0;0;0;0;0;1;1;0;1;1;0;0
4156;7343,19;0;1;0;0;0;0;1;0;0;1;0;0
4164;8046,94;0;0;0;0;0;0;1;1;0;1;1;0
4166;7704,07;0;0;1;0;0;1;1;1;0;1;1;1
4171;7271,02;0;0;0;1;0;0;1;0;0;0;0;0
4175;6148,33;0;1;0;0;0;0;1;0;0;1;0;1
4176;7577,7;0;1;0;0;0;0;1;1;0;0;1;0
4177;6459,7;0;0;1;0;0;0;1;0;0;0;0;0
4179;9256,89;0;1;0;0;0;1;0;0;1;1;1;0
4183;5657,47;0;0;0;0;0;0;1;0;0;0;0;0
4185;9448,38;0;0;0;0;0;0;1;0;0;0;0;1
4188;7486,33;1;0;0;1;0;0;1;0;0;1;1;0
4194;7120,31;0;1;0;0;0;0;0;1;0;0;0;1
4195;6913,06;0;0;0;0;0;0;1;1;0;1;0;1
4205;7755,12;1;0;0;0;0;0;0;0;0;1;1;0
4208;8299,29;1;0;0;1;0;0;1;0;0;0;1;1
4210;9213;0;0;1;0;0;0;1;0;1;0;0;0
4213;9773,54;0;0;0;0;0;0;1;1;0;0;1;0
4215;6084,28;0;0;0;0;0;0;1;0;1;0;0;1
4218;8759,22;1;0;0;1;0;0;1;0;0;1;1;1
4219;7435,69;0;0;1;0;0;0;0;0;0;1;1;0
4220;8119,84;0;1;0;0;0;0;1;1;0;1;1;0
4221;7724,02;0;0;1;0;0;0;1;0;0;1;1;1
4222;8074,97;0;1;0;0;0;1;0;0;0;0;0;1
4224;6206,62;0;1;0;0;0;0;1;0;0;1;0;0
4229;8528,44;0;0;0;0;0;0;0;1;0;0;1;1
4232;7048,9;0;0;0;0;0;0;1;1;0;1;0;1
4238;8080,88;0;0;0;1;0;0;1;0;0;1;1;0
4246;7746,71;0;1;0;0;0;0;1;0;0;0;1;0
4260;6806,05;1;0;0;0;0;0;1;0;0;1;1;0
4262;8257,77;0;1;0;0;0;0;0;0;0;0;0;0
4270;8670,33;0;1;0;0;0;0;0;0;0;1;1;0
4274;7281,2;1;0;0;0;0;1;1;0;0;0;0;0
4275;7017,16;1;0;0;1;0;0;1;0;0;0;0;0
4276;7654,08;0;1;0;0;0;0;1;0;0;0;0;0
4278;8467,88;0;0;0;0;0;0;0;1;0;0;0;0
4281;7547,38;0;0;0;0;0;0;0;1;0;0;0;0
4298;9409,22;0;1;0;1;0;0;1;1;0;1;0;1
4299;6411,43;0;0;0;0;0;0;1;0;0;1;1;1
4301;7408,51;1;0;0;0;0;0;1;0;0;1;1;0
4302;7151,06;0;0;1;0;0;0;1;0;1;1;1;0
4304;8134,91;0;1;0;0;0;0;0;0;0;0;0;1
4307;7289,56;0;1;0;0;0;0;1;1;0;1;0;1
4313;10366,29;1;0;0;0;0;0;1;0;0;0;1;1
4322;7598,7;0;1;0;0;0;0;1;0;0;1;1;0
4327;6711,4;0;0;0;0;0;0;1;0;0;0;1;0
4330;8006,93;0;0;0;0;0;0;1;0;1;0;0;1
4331;7787,16;0;1;0;0;0;0;1;0;1;0;0;1
4333;7752,59;0;0;0;0;0;0;1;0;1;1;0;0
4335;7655,5;0;1;0;0;0;0;1;0;1;0;1;1
4337;6865,02;0;1;0;0;0;0;1;0;0;1;1;0
4339;8136,68;0;1;0;0;0;0;1;1;0;0;0;1
4345;7730,33;0;0;1;0;0;0;1;0;0;0;1;1
4347;6602,42;0;1;0;0;0;1;1;0;1;1;1;1
4348;8754,82;1;0;0;0;0;0;1;0;1;1;0;0
4355;6548,73;0;1;0;0;0;0;1;0;1;1;0;0
4357;6373,92;0;1;0;0;0;0;1;0;0;1;1;1
4358;8726,81;0;1;0;0;0;0;0;1;0;0;0;1
4359;8189,88;0;0;0;1;0;1;1;0;1;0;1;0
4362;7833,55;0;1;0;0;0;0;1;1;0;0;0;0
4363;7180,07;0;0;0;0;0;0;0;0;1;1;1;1
4364;8228,87;1;0;0;0;0;0;1;1;0;0;1;0
4367;8979,07;0;0;0;0;1;0;0;0;1;1;1;0
4370;8666,33;0;1;0;0;0;1;1;0;0;1;1;1
4373;8636,54;0;0;0;0;0;0;1;1;0;1;0;0
4375;7736,89;0;0;0;0;0;0;1;0;1;1;0;1
4376;6985,92;0;1;0;1;0;0;1;0;1;1;0;1
4382;8122,77;0;1;0;0;0;0;1;0;0;0;0;0
4391;8829,71;0;1;0;0;0;0;1;0;0;1;0;0
4399;8922,47;1;0;0;0;0;0;1;0;1;0;0;0
4404;8031,34;0;0;0;0;0;0;1;1;0;0;1;1
4406;8896,73;0;1;0;0;0;0;1;0;1;1;0;0
4407;7626,54;1;0;0;0;0;0;0;0;0;0;0;0
4409;9260,75;0;1;0;0;0;1;1;1;0;1;0;0
4412;6332,87;1;0;0;0;0;0;1;0;0;1;1;0
4415;9068,19;0;0;0;0;0;0;1;1;0;1;1;0
4418;6445,23;1;0;0;0;0;1;1;0;0;1;1;0
4419;6942,88;0;0;0;0;0;1;1;0;1;0;0;0
4420;6974,44;0;0;1;0;0;0;0;0;0;1;1;0
4421;7421,95;1;0;0;0;0;0;1;0;0;1;1;1
4423;9137,57;0;0;0;0;0;1;0;1;0;0;0;0
4426;7731,28;0;0;0;0;0;1;1;0;0;0;1;1
4432;6562,91;0;0;0;0;0;0;1;0;0;1;0;0
4439;8928,9;0;1;0;0;0;0;0;0;0;0;0;0
4443;6526,87;0;0;0;1;0;0;1;0;0;0;1;0
4444;6576,41;0;0;0;0;0;1;0;0;1;0;0;0
4449;9140,94;0;0;1;0;0;0;0;0;0;0;0;1
4455;8374,36;0;1;0;0;0;0;0;0;1;1;1;0
4456;7694,13;0;1;0;0;0;0;0;0;1;0;1;1
4457;8283,89;1;0;0;0;0;0;1;0;0;1;0;0
